Id,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
51,6851_01,Earth,False,E/456/S,TRAPPIST-1e,22.0,False,0.0,752.0,18.0,0.0,18.0,Glorey Bookerson
52,8449_01,Europa,False,C/317/S,55 Cancri e,32.0,False,0.0,2154.0,0.0,9655.0,859.0,Arrain Purellliss
53,3682_01,Mars,True,F/761/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Ica
54,1460_02,Earth,True,G/230/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Eduana Williotters
55,9099_01,Earth,False,E/597/S,TRAPPIST-1e,32.0,False,0.0,475.0,51.0,440.0,642.0,Delley Boltond
56,0140_02,Earth,False,F/29/P,TRAPPIST-1e,26.0,False,440.0,0.0,0.0,0.0,462.0,Verney Whitakers
57,1700_02,Europa,False,B/74/S,TRAPPIST-1e,64.0,False,0.0,4.0,0.0,6200.0,622.0,Solaron Waring
58,1798_01,Earth,False,E/137/S,TRAPPIST-1e,39.0,False,1.0,275.0,33.0,376.0,105.0,Bel Mcfarley
59,0020_01,Earth,True,E/0/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Almary Brantuarez
60,1631_01,Earth,False,E/118/S,TRAPPIST-1e,61.0,False,1215.0,32.0,0.0,0.0,362.0,Toniel Kennetty
61,5828_01,Earth,False,G/941/P,TRAPPIST-1e,21.0,False,621.0,0.0,0.0,0.0,0.0,Bethy Goldendrice
62,3360_01,Europa,False,A/30/P,TRAPPIST-1e,52.0,True,0.0,1429.0,0.0,1371.0,488.0,Izares Brailidy
63,1416_01,Earth,True,G/219/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Therie Macdonadows
64,5258_01,Europa,False,C/204/S,TRAPPIST-1e,70.0,False,241.0,1065.0,0.0,2290.0,2.0,Alrair Taptiritty
65,7499_01,Earth,False,F/1551/P,55 Cancri e,20.0,False,30.0,132.0,1121.0,0.0,0.0,Enrie Hayder
66,9128_02,Earth,True,G/1484/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Melice Briggston
67,8722_02,Mars,False,E/558/P,TRAPPIST-1e,36.0,False,2002.0,0.0,10.0,87.0,0.0,Triple Pine
68,7049_01,Earth,True,G/1153/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Gallencis
69,2595_04,Mars,False,F/533/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Fle
70,4001_03,Earth,True,G/659/S,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Leahy Lowelliott
71,4712_01,Earth,True,G/764/P,PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Vinozarks
72,2301_01,Earth,False,F/449/S,TRAPPIST-1e,23.0,False,1010.0,0.0,33.0,10.0,0.0,Colly Hodgesss
73,1800_02,Earth,True,G/283/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Goffey
74,2645_01,Europa,False,C/95/S,TRAPPIST-1e,55.0,False,0.0,815.0,1558.0,3.0,1334.0,Alrais Fordulgaug
75,7388_01,Earth,True,G/1198/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Sterry Mclardson
76,1892_03,Europa,False,D/59/P,55 Cancri e,19.0,False,0.0,748.0,158.0,5037.0,44.0,Schird Stpingepid
77,4887_01,Earth,False,F/991/P,TRAPPIST-1e,20.0,False,0.0,254.0,868.0,405.0,0.0,Debora Thomason
78,8318_02,Mars,False,F/1711/P,TRAPPIST-1e,65.0,False,1399.0,0.0,0.0,0.0,0.0,Kie Ropie
79,8460_01,Earth,False,F/1628/S,TRAPPIST-1e,39.0,False,0.0,21.0,63.0,677.0,0.0,Kelle Ewisentley
80,0699_02,Mars,False,D/24/S,55 Cancri e,24.0,False,2698.0,0.0,301.0,8.0,5.0,Flyros Rhuba
81,5142_01,Mars,False,F/1050/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Kies Cre
82,6937_01,Earth,True,G/1131/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Petton
83,3095_01,Mars,False,F/585/S,PSO J318.5-22,71.0,False,924.0,1284.0,10.0,9.0,0.0,Aarjel Rhuba
84,0646_01,Europa,True,C/26/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Errim Trattle
85,5266_02,Europa,False,C/205/S,55 Cancri e,36.0,True,13.0,196.0,3.0,0.0,12323.0,Sinon Poselfle
86,6557_01,Europa,False,E/417/P,55 Cancri e,38.0,False,0.0,201.0,0.0,1308.0,4085.0,Batares Airdring
87,6045_01,Europa,False,B/233/S,TRAPPIST-1e,27.0,False,0.0,21.0,0.0,8126.0,4.0,Bralino Matoltuble
88,6201_01,Europa,False,A/60/P,55 Cancri e,34.0,True,0.0,1174.0,0.0,130.0,1141.0,Kaboson Sempribly
89,7015_01,Europa,True,C/227/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Geons Geadle
90,2040_01,Europa,True,B/85/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Stiven
91,7968_01,Mars,False,D/232/S,TRAPPIST-1e,55.0,False,376.0,0.0,858.0,0.0,31.0,Apsps Nutte
92,4998_01,Earth,True,G/818/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Lison Willy
93,1424_03,Europa,False,B/47/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Sageng
94,8860_03,Mars,True,F/1825/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Vloaf
95,7996_01,Earth,False,F/1657/P,TRAPPIST-1e,39.0,False,17.0,334.0,708.0,17.0,366.0,Tanley Kimons
96,4850_02,Earth,False,G/792/S,TRAPPIST-1e,55.0,False,330.0,114.0,0.0,2.0,0.0,Billya Shieldson
97,5552_02,Mars,True,F/1150/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Oatch Potie
98,9231_03,Mars,False,E/592/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Cus Paie
99,2784_01,Earth,False,G/448/P,TRAPPIST-1e,46.0,False,0.0,0.0,1661.0,52.0,8.0,Monard Walterson
100,0138_01,Earth,True,G/18/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Fayene Gambs
101,7872_03,Earth,False,F/1633/P,TRAPPIST-1e,25.0,False,131.0,124.0,408.0,196.0,9.0,Leony Wardendez
102,5594_01,Earth,False,F/1163/P,TRAPPIST-1e,17.0,False,0.0,823.0,0.0,1168.0,14.0,Verney Lewinton
103,3279_01,Europa,False,C/123/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Mard Whifounrew
104,1962_01,Earth,False,F/390/P,TRAPPIST-1e,24.0,False,3.0,361.0,94.0,824.0,160.0,Verek Buckeenez
105,0769_01,Europa,True,B/28/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Astrah Reeddommy
106,6560_01,Earth,False,F/1253/S,TRAPPIST-1e,41.0,False,699.0,0.0,0.0,2.0,31.0,Rhonya Reynoldez
107,4502_01,Mars,True,E/281/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Triple Jamai
108,6774_03,Earth,False,F/1408/P,TRAPPIST-1e,33.0,False,0.0,0.0,704.0,0.0,0.0,Tancis Steinardson
109,9046_02,Europa,False,C/335/S,TRAPPIST-1e,25.0,False,6899.0,265.0,0.0,2234.0,2090.0,Quarke Cratrave
110,0341_01,Earth,True,G/57/P,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Webstephrey
111,7479_01,Mars,True,F/1429/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Muffs Berte
112,8373_01,Earth,False,F/1606/S,TRAPPIST-1e,22.0,False,1.0,2.0,243.0,0.0,484.0,Gillie Crosbornes
113,3997_01,Earth,False,G/657/S,55 Cancri e,25.0,False,0.0,83.0,0.0,439.0,0.0,Aliedy Yanton
114,0975_01,Earth,False,E/56/P,55 Cancri e,32.0,False,58.0,317.0,448.0,3.0,0.0,Allena Hoppernardy
115,3597_01,Earth,False,G/589/P,TRAPPIST-1e,25.0,False,0.0,813.0,89.0,12.0,0.0,Loise Parrett
116,3284_01,Earth,True,G/535/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Holsen
117,2723_02,Europa,False,C/99/S,TRAPPIST-1e,54.0,False,0.0,5876.0,0.0,0.0,914.0,Dabiton Boderbint
118,7716_01,Europa,True,E/500/P,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Marazha Panspic
119,9196_02,Europa,False,C/339/S,TRAPPIST-1e,31.0,False,1.0,104.0,1338.0,698.0,126.0,Majorab Poustive
120,0383_02,Earth,True,G/55/S,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Evane Wagnerray
121,5719_01,Earth,False,G/918/P,TRAPPIST-1e,70.0,False,390.0,0.0,0.0,0.0,518.0,Ireen Tranciams
122,8755_01,Europa,True,D/265/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal
123,0086_01,Earth,False,F/17/P,TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,Jodye Kinson
124,3428_02,Europa,False,C/113/P,TRAPPIST-1e,27.0,False,0.0,18481.0,0.0,2.0,3875.0,Terope Cumpting
125,1709_01,Mars,False,F/326/S,TRAPPIST-1e,23.0,False,31.0,0.0,1247.0,0.0,47.0,Jurbet Minen
126,7579_01,Earth,False,G/1229/S,PSO J318.5-22,45.0,False,1.0,7.0,56.0,613.0,0.0,Willy Curton
127,4788_01,Earth,False,F/904/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,778.0,0.0,Bobara Swanardy
128,8016_01,Earth,False,E/531/S,TRAPPIST-1e,15.0,False,0.0,10.0,0.0,595.0,381.0,Clard Edwartizman
129,2022_01,Earth,False,F/390/S,PSO J318.5-22,36.0,False,0.0,809.0,0.0,86.0,0.0,Gracia Houseson
130,1043_01,Earth,False,F/215/P,TRAPPIST-1e,49.0,False,0.0,0.0,1526.0,960.0,0.0,Gwenda Talls
131,4340_01,Earth,False,F/815/S,TRAPPIST-1e,22.0,False,0.0,0.0,945.0,0.0,4.0,Pamiea Georgasey
132,7179_01,Earth,False,E/460/P,TRAPPIST-1e,53.0,False,3.0,2251.0,0.0,95.0,12.0,Denis Mullon
133,9066_01,Earth,False,F/1756/S,PSO J318.5-22,30.0,False,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez
134,5767_01,Earth,True,G/936/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Jonaye Josesh
135,6452_03,Earth,True,G/1044/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Woodwardy
136,0314_01,Earth,False,G/51/P,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders
137,2026_02,Earth,True,G/323/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Franda Warrishales
138,2123_01,Earth,True,G/342/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Dianya Johnsondez
139,7260_01,Earth,False,F/1398/S,TRAPPIST-1e,22.0,False,401.0,0.0,196.0,0.0,126.0,Sony Woodwardy
140,3995_03,Earth,False,G/655/P,55 Cancri e,27.0,False,0.0,0.0,2.0,0.0,808.0,Colle Casonston
141,2125_01,Earth,False,G/343/P,TRAPPIST-1e,18.0,False,0.0,1.0,0.0,80.0,826.0,Stenny Pagedy
142,8880_01,Mars,True,F/1829/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Croo Cure
143,5260_01,Earth,True,G/849/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Racy Fulloydez
144,7680_01,Europa,False,C/250/P,TRAPPIST-1e,27.0,False,0.0,6.0,0.0,7786.0,0.0,Baton Ousious
145,6323_01,Europa,False,C/235/S,55 Cancri e,48.0,False,3.0,4089.0,0.0,4368.0,147.0,Aldeba Tionstious
146,0028_01,Mars,False,F/8/P,TRAPPIST-1e,43.0,False,1125.0,0.0,136.0,48.0,0.0,Ceros Mare
147,4510_01,Europa,False,B/177/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Gluinom Siviothy
148,7731_01,Europa,True,B/255/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Keidus Suarging
149,2080_01,Earth,False,G/334/P,TRAPPIST-1e,46.0,False,430.0,0.0,340.0,52.0,61.0,Henryn Joycerton
150,4305_01,Earth,False,F/893/P,TRAPPIST-1e,56.0,False,0.0,779.0,12.0,3.0,35.0,Evenna Conney
151,4795_01,Earth,False,F/905/S,TRAPPIST-1e,50.0,False,138.0,706.0,0.0,18.0,40.0,Ton Simstravery
152,6073_01,Mars,True,F/1156/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Sau
153,0984_05,Earth,False,F/182/S,55 Cancri e,20.0,False,0.0,11.0,0.0,136.0,1088.0,Greggy Sweekstarks
154,1647_01,Earth,False,F/328/P,TRAPPIST-1e,33.0,False,954.0,0.0,10.0,3.0,2.0,Juanna Fisheparks
155,3966_01,Earth,False,F/818/P,TRAPPIST-1e,49.0,False,324.0,275.0,0.0,0.0,0.0,Lillia Kerristicey
156,3063_01,Earth,True,G/499/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Daughttley
157,6635_01,Europa,False,C/209/P,TRAPPIST-1e,17.0,False,0.0,1339.0,26.0,244.0,15.0,Giebara Entratable
158,0199_01,Earth,True,G/33/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Regana Morrows
159,6850_02,Earth,True,G/1113/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Wolferton
160,5242_01,Earth,True,G/854/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Briney Ellahan
161,5060_01,Europa,True,C/157/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Algork Honatte
162,0555_02,Europa,False,C/20/P,TRAPPIST-1e,33.0,False,0.0,165.0,1.0,2525.0,0.0,Alhain Graciansus
163,8064_03,Mars,True,E/534/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chees Swin
164,4173_01,Earth,False,E/261/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,658.0,133.0,Genee Meleon
165,1733_01,Earth,False,F/344/P,TRAPPIST-1e,15.0,False,1336.0,108.0,0.0,0.0,0.0,Stevey Chanan
166,4970_01,Earth,False,F/943/S,PSO J318.5-22,26.0,False,0.0,9.0,0.0,0.0,1376.0,Andary Wilderssen
167,3082_01,Earth,False,G/503/P,PSO J318.5-22,15.0,False,1.0,30.0,1793.0,0.0,0.0,Kayd Wilkinner
168,7290_04,Europa,False,D/227/P,TRAPPIST-1e,36.0,False,83.0,1186.0,0.0,2160.0,736.0,Altara Bruthydre
169,9267_02,Europa,True,E/607/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sabi Opshaft
170,3195_06,Earth,True,G/505/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Violan Litthews
171,4980_01,Earth,False,G/805/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,882.0,0.0,Lelah Potterry
172,7044_01,Mars,False,D/221/P,TRAPPIST-1e,24.0,False,235.0,0.0,1642.0,1042.0,229.0,Losp Reake
173,0813_01,Mars,True,F/169/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Frouse Katte
174,0370_01,Earth,False,F/83/P,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,441.0,1023.0,Tine Coffmaney
175,2756_01,Mars,False,F/572/P,55 Cancri e,23.0,False,253.0,0.0,0.0,888.0,0.0,Guink Corte
176,5696_01,Earth,True,G/911/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Janney Mcgoway
177,2024_02,Earth,False,E/150/S,55 Cancri e,17.0,False,44.0,1535.0,10.0,51.0,0.0,Ianne Kinson
178,1922_01,Earth,True,G/303/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tonald Hickson
179,6672_03,Mars,False,E/424/P,PSO J318.5-22,30.0,False,77.0,71.0,1147.0,0.0,0.0,Sweal Deva
180,0994_01,Earth,True,G/153/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Wartyson
181,1058_01,Earth,False,F/201/S,TRAPPIST-1e,19.0,False,0.0,0.0,27.0,53.0,677.0,Keithy Ingston
182,2455_01,Mars,False,F/471/S,TRAPPIST-1e,42.0,False,554.0,0.0,1168.0,0.0,275.0,Naish Muste
183,4572_01,Earth,False,G/746/S,55 Cancri e,23.0,False,42.0,0.0,0.0,765.0,2.0,Fery Gouldensen
184,8452_01,Europa,False,C/279/P,55 Cancri e,52.0,True,0.0,831.0,1536.0,0.0,7953.0,Alraia Voliat
185,0346_01,Earth,True,G/59/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lynney Chanan
186,4498_07,Earth,False,G/734/S,TRAPPIST-1e,39.0,False,0.0,2.0,0.0,69.0,836.0,Dary Mallerez
187,0599_03,Mars,False,F/124/P,TRAPPIST-1e,26.0,False,1252.0,0.0,46.0,124.0,6.0,Apple Crité
188,5217_01,Europa,True,B/177/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Briouse
189,7549_01,Earth,False,E/489/P,TRAPPIST-1e,22.0,False,0.0,19.0,1468.0,2.0,119.0,Beula Beangley
190,5756_06,Earth,False,F/1194/P,PSO J318.5-22,22.0,False,158.0,0.0,476.0,0.0,26.0,Karena Briggston
191,5574_01,Earth,False,F/1155/P,55 Cancri e,14.0,False,714.0,237.0,0.0,587.0,1.0,Dorah Polliamposs
192,5441_01,Europa,True,B/207/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Raston Spoilling
193,4916_01,Mars,True,F/1001/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Unch Mity
194,1395_01,Earth,False,G/214/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Willah Fryes
195,8641_02,Mars,False,F/1667/S,TRAPPIST-1e,19.0,False,1146.0,0.0,3.0,0.0,0.0,Conth Mille
196,6111_05,Europa,False,A/58/P,TRAPPIST-1e,33.0,False,0.0,2110.0,0.0,773.0,10.0,Sabiton Folumorly
197,4814_01,Earth,True,G/788/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Walla Lunapperts
198,6238_01,Mars,True,F/1196/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Chios Mity
199,6273_02,Mars,False,D/196/P,TRAPPIST-1e,32.0,False,2031.0,0.0,28.0,519.0,0.0,Basps Fisty
200,4264_01,Earth,False,F/797/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,1300.0,Bland Houseson
201,3442_01,Earth,False,F/708/P,TRAPPIST-1e,37.0,False,503.0,0.0,26.0,0.0,116.0,Sanney Hornettoney
202,3741_01,Europa,True,B/117/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Tabik Pulgaly
203,8338_02,Mars,False,F/1716/P,TRAPPIST-1e,45.0,False,506.0,0.0,2.0,829.0,0.0,Rail Empie
204,6137_04,Earth,True,G/994/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Serry
205,3322_01,Earth,True,G/542/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Man Philliames
206,8776_01,Earth,False,E/574/S,TRAPPIST-1e,40.0,False,0.0,0.0,286.0,6.0,570.0,Winia Headardyer
207,0113_01,Earth,False,F/23/P,TRAPPIST-1e,64.0,False,0.0,0.0,804.0,0.0,0.0,Idary Carvis
208,5681_01,Earth,True,G/921/S,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Jodip Ellson
209,4950_01,Earth,True,G/800/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Eulahy Wheelez
210,3171_01,Earth,True,G/502/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Letty Wellenez
211,2790_02,Europa,False,B/86/P,55 Cancri e,41.0,False,0.0,320.0,4333.0,1313.0,51.0,Cheliak Simous
